binary_id,label,cwe_id
BIN_8349152,1,CWE-457
BIN_8349315,1,CWE-400
BIN_8350575,1,CWE-191
BIN_8350611,1,CWE-122
BIN_8351359,1,CWE-789
BIN_8351887,1,CWE-023
BIN_8353227,1,CWE-690
BIN_8353872,1,CWE-134
BIN_8354473,1,CWE-401
BIN_8354518,1,CWE-253
BIN_8354706,1,CWE-023
BIN_8354940,1,CWE-590
BIN_8355524,1,CWE-194
BIN_8356180,1,CWE-401
BIN_8356607,1,CWE-124
BIN_8356855,1,CWE-122
BIN_8357771,1,CWE-369
BIN_8357873,1,CWE-253
BIN_8358903,1,CWE-124
BIN_8359196,1,CWE-191
BIN_8361086,1,CWE-191
BIN_8361395,1,CWE-789
BIN_8362123,1,CWE-126
BIN_8363554,1,CWE-191
BIN_8363727,1,CWE-134
BIN_8363877,1,CWE-190
BIN_8363997,1,CWE-195
BIN_8364355,1,CWE-665
BIN_8364385,1,CWE-367
BIN_8365301,1,CWE-197
BIN_8365689,1,CWE-191
BIN_8365846,1,CWE-762
BIN_8366239,1,CWE-134
BIN_8368085,1,CWE-122
BIN_8368325,1,CWE-190
BIN_8370750,1,CWE-415
BIN_8372555,1,CWE-758
BIN_8372720,1,CWE-023
BIN_8373077,1,CWE-369
BIN_8373727,1,CWE-191
BIN_8373961,1,CWE-122
BIN_8374141,1,CWE-457
BIN_8374938,1,CWE-762
BIN_8375567,1,CWE-122
BIN_8375772,1,CWE-122
BIN_8376241,1,CWE-191
BIN_8377525,1,CWE-758
BIN_8378972,1,CWE-400
BIN_8379177,1,CWE-190
BIN_8379584,1,CWE-190
BIN_8381536,1,CWE-758
BIN_8382066,1,CWE-121
BIN_8383733,1,CWE-761
BIN_8385184,1,CWE-590
BIN_8385323,1,CWE-762
BIN_8385652,1,CWE-427
BIN_8386221,1,CWE-789
BIN_8386492,1,CWE-023
BIN_8387291,1,CWE-122
BIN_8387357,1,CWE-124
BIN_8387467,1,CWE-122
BIN_8387570,1,CWE-590
BIN_8387924,1,CWE-121
BIN_8388299,1,CWE-121
BIN_8388365,1,CWE-401
BIN_8389242,1,CWE-401
BIN_8389398,1,CWE-369
BIN_8389433,1,CWE-690
BIN_8389615,1,CWE-762
BIN_8389703,1,CWE-126
BIN_8389789,1,CWE-126
BIN_8389799,1,CWE-546
BIN_8390916,1,CWE-617
BIN_8390979,1,CWE-121
BIN_8391216,1,CWE-510
BIN_8391321,1,CWE-121
BIN_8392669,1,CWE-122
BIN_8392990,1,CWE-253
BIN_8393528,1,CWE-023
BIN_8396038,1,CWE-253
BIN_8397443,1,CWE-190
BIN_8397736,1,CWE-369
BIN_8397911,1,CWE-134
BIN_8398792,1,CWE-510
BIN_8399467,1,CWE-415
BIN_8399517,1,CWE-758
BIN_8399814,1,CWE-762
BIN_8401412,1,CWE-124
BIN_8401805,1,CWE-195
BIN_8402546,1,CWE-121
BIN_8402570,1,CWE-415
BIN_8403009,1,CWE-121
BIN_8403039,1,CWE-191
BIN_8403210,1,CWE-688
BIN_8403216,1,CWE-134
BIN_8403714,1,CWE-121
BIN_8403904,1,CWE-122
BIN_8404006,1,CWE-253
BIN_8404934,1,CWE-510
BIN_8405086,1,CWE-190
BIN_8405150,1,CWE-127
BIN_8405811,1,CWE-121
BIN_8405949,1,CWE-191
BIN_8406860,1,CWE-369
BIN_8410054,1,CWE-457
BIN_8410067,1,CWE-789
BIN_8410132,1,CWE-194
BIN_8410410,1,CWE-762
BIN_8412277,1,CWE-666
BIN_8412409,1,CWE-121
BIN_8412472,1,CWE-590
BIN_8412588,1,CWE-127
BIN_8413287,1,CWE-606
BIN_8413612,1,CWE-134
BIN_8413615,1,CWE-617
BIN_8413665,1,CWE-190
BIN_8413918,1,CWE-190
BIN_8415009,1,CWE-191
BIN_8415045,1,CWE-078
BIN_8415076,1,CWE-401
BIN_8415134,1,CWE-191
BIN_8416577,1,CWE-191
BIN_8416782,1,CWE-681
BIN_8417786,1,CWE-036
BIN_8418990,1,CWE-126
BIN_8419112,1,CWE-588
BIN_8419597,1,CWE-194
BIN_8419992,1,CWE-666
BIN_8420023,1,CWE-415
BIN_8420343,1,CWE-134
BIN_8420435,1,CWE-134
BIN_8421027,1,CWE-590
BIN_8421201,1,CWE-124
BIN_8421452,1,CWE-121
BIN_8422549,1,CWE-190
BIN_8422669,1,CWE-690
BIN_8423175,1,CWE-126
BIN_8423540,1,CWE-122
BIN_8424322,1,CWE-762
BIN_8424377,1,CWE-127
BIN_8426048,1,CWE-762
BIN_8426284,1,CWE-127
BIN_8427330,1,CWE-401
BIN_8427668,1,CWE-036
BIN_8428053,1,CWE-191
BIN_8428507,1,CWE-416
BIN_8428685,1,CWE-415
BIN_8429907,1,CWE-122
BIN_8431167,1,CWE-191
BIN_8432401,1,CWE-789
BIN_8432422,1,CWE-762
BIN_8432698,1,CWE-122
BIN_8433186,1,CWE-122
BIN_8433396,1,CWE-762
BIN_8433623,1,CWE-400
BIN_8434212,1,CWE-758
BIN_8434529,1,CWE-190
BIN_8435116,1,CWE-134
BIN_8436500,1,CWE-369
BIN_8437129,1,CWE-590
BIN_8437167,1,CWE-762
BIN_8437983,1,CWE-457
BIN_8438305,1,CWE-124
BIN_8438646,1,CWE-369
BIN_8439428,1,CWE-023
BIN_8441719,1,CWE-121
BIN_8442205,1,CWE-762
BIN_8442542,1,CWE-590
BIN_8442825,1,CWE-023
BIN_8443719,1,CWE-078
BIN_8443779,1,CWE-253
BIN_8444969,1,CWE-762
BIN_8445417,1,CWE-253
BIN_8446279,1,CWE-121
BIN_8446450,1,CWE-789
BIN_8447249,1,CWE-134
BIN_8447940,1,CWE-253
BIN_8449849,1,CWE-195
BIN_8449876,1,CWE-416
BIN_8450637,1,CWE-122
BIN_8450879,1,CWE-680
BIN_8450943,1,CWE-023
BIN_8451110,1,CWE-190
BIN_8451331,1,CWE-190
BIN_8451617,1,CWE-190
BIN_8452636,1,CWE-415
BIN_8452902,1,CWE-190
BIN_8454344,1,CWE-758
BIN_8455138,1,CWE-563
BIN_8455863,1,CWE-036
BIN_8456000,1,CWE-023
BIN_8456269,1,CWE-758
BIN_8456284,1,CWE-122
BIN_8456799,1,CWE-121
BIN_8457499,1,CWE-416
BIN_8457739,1,CWE-121
BIN_8458154,1,CWE-415
BIN_8458506,1,CWE-762
BIN_8458681,1,CWE-401
BIN_8459941,1,CWE-191
BIN_8460811,1,CWE-590
BIN_8461121,1,CWE-191
BIN_8462423,1,CWE-401
BIN_8462508,1,CWE-121
BIN_8462975,1,CWE-078
BIN_8463709,1,CWE-666
BIN_8463833,1,CWE-758
BIN_8464342,1,CWE-563
BIN_8468081,1,CWE-122
BIN_8469135,1,CWE-036
BIN_8470254,1,CWE-124
BIN_8471082,1,CWE-036
BIN_8471568,1,CWE-398
BIN_8473515,1,CWE-126
BIN_8473525,1,CWE-078
BIN_8473789,1,CWE-194
BIN_8473814,1,CWE-127
BIN_8473927,1,CWE-078
BIN_8474107,1,CWE-122
BIN_8475213,1,CWE-195
BIN_8476453,1,CWE-122
BIN_8476934,1,CWE-127
BIN_8477183,1,CWE-617
BIN_8477684,1,CWE-400
BIN_8477813,1,CWE-023
BIN_8478439,1,CWE-122
BIN_8480008,1,CWE-122
BIN_8480445,1,CWE-023
BIN_8480800,1,CWE-121
BIN_8482758,1,CWE-036
BIN_8482945,1,CWE-127
BIN_8483919,1,CWE-036
BIN_8484816,1,CWE-195
BIN_8485285,1,CWE-122
BIN_8486131,1,CWE-127
BIN_8486903,1,CWE-122
BIN_8487081,1,CWE-427
BIN_8487098,1,CWE-122
BIN_8488159,1,CWE-122
BIN_8488298,1,CWE-122
BIN_8488984,1,CWE-590
BIN_8489598,1,CWE-400
BIN_8489765,1,CWE-401
BIN_8490395,1,CWE-398
BIN_8490607,1,CWE-590
BIN_8490613,1,CWE-122
BIN_8490968,1,CWE-078
BIN_8491339,1,CWE-122
BIN_8491391,1,CWE-377
BIN_8492390,1,CWE-404
BIN_8493067,1,CWE-122
BIN_8493629,1,CWE-457
BIN_8493900,1,CWE-762
BIN_8495008,1,CWE-404
BIN_8495063,1,CWE-190
BIN_8495101,1,CWE-121
BIN_8496200,1,CWE-590
BIN_8496734,1,CWE-762
BIN_8496735,1,CWE-680
BIN_8496894,1,CWE-459
BIN_8496962,1,CWE-195
BIN_8497185,1,CWE-190
BIN_8498431,1,CWE-457
BIN_8499830,1,CWE-195
BIN_8500407,1,CWE-191
BIN_8500895,1,CWE-122
BIN_8500912,1,CWE-401
BIN_8501255,1,CWE-122
BIN_8501280,1,CWE-758
BIN_8501340,1,CWE-122
BIN_8501622,1,CWE-134
BIN_8502055,1,CWE-369
BIN_8502074,1,CWE-588
BIN_8502435,1,CWE-252
BIN_8503132,1,CWE-617
BIN_8503509,1,CWE-122
BIN_8503936,1,CWE-404
BIN_8504541,1,CWE-127
BIN_8504671,1,CWE-122
BIN_8505471,1,CWE-762
BIN_8505814,1,CWE-190
BIN_8506388,1,CWE-590
BIN_8506523,1,CWE-390
BIN_8506972,1,CWE-253
BIN_8507278,1,CWE-121
BIN_8508283,1,CWE-590
BIN_8509239,1,CWE-197
BIN_8509276,1,CWE-023
BIN_8509748,1,CWE-127
BIN_8509802,1,CWE-126
BIN_8509892,1,CWE-078
BIN_8510101,1,CWE-475
BIN_8510214,1,CWE-190
BIN_8510650,1,CWE-401
BIN_8510713,1,CWE-398
BIN_8511303,1,CWE-127
BIN_8512029,1,CWE-023
BIN_8512437,1,CWE-122
BIN_8513381,1,CWE-126
BIN_8513924,1,CWE-190
BIN_8514174,1,CWE-126
BIN_8515276,1,CWE-253
BIN_8516322,1,CWE-190
BIN_8516921,1,CWE-121
BIN_8519612,1,CWE-590
BIN_8519700,1,CWE-190
BIN_8520238,1,CWE-121
BIN_8520966,1,CWE-121
BIN_8520980,1,CWE-126
BIN_8521867,1,CWE-762
BIN_8521885,1,CWE-563
BIN_8523101,1,CWE-134
BIN_8524333,1,CWE-401
BIN_8524546,1,CWE-134
BIN_8524889,1,CWE-546
BIN_8526115,1,CWE-122
BIN_8526177,1,CWE-191
BIN_8526219,1,CWE-377
BIN_8528097,1,CWE-762
BIN_8528334,1,CWE-457
BIN_8529359,1,CWE-121
BIN_8529573,1,CWE-401
BIN_8530665,1,CWE-121
BIN_8531472,1,CWE-023
BIN_8531707,1,CWE-761
BIN_8531725,1,CWE-758
BIN_8532093,1,CWE-190
BIN_8532208,1,CWE-126
BIN_8532285,1,CWE-252
BIN_8532577,1,CWE-036
BIN_8532928,1,CWE-121
BIN_8533082,1,CWE-124
BIN_8534018,1,CWE-191
BIN_8534326,1,CWE-191
BIN_8535133,1,CWE-078
BIN_8535303,1,CWE-590
BIN_8536185,1,CWE-122
BIN_8536271,1,CWE-191
BIN_8536463,1,CWE-195
BIN_8536561,1,CWE-121
BIN_8536810,1,CWE-122
BIN_8537143,1,CWE-762
BIN_8537479,1,CWE-762
BIN_8539012,1,CWE-191
BIN_8539801,1,CWE-590
BIN_8540004,1,CWE-617
BIN_8541098,1,CWE-122
BIN_8541205,1,CWE-127
BIN_8541300,1,CWE-762
BIN_8541589,1,CWE-190
BIN_8541809,1,CWE-121
BIN_8542713,1,CWE-590
BIN_8543237,1,CWE-122
BIN_8543331,1,CWE-122
BIN_8543340,1,CWE-191
BIN_8543759,1,CWE-590
BIN_8544255,1,CWE-426
BIN_8545584,1,CWE-023
BIN_8545679,1,CWE-457
BIN_8546240,1,CWE-762
BIN_8546314,1,CWE-197
BIN_8546405,1,CWE-690
BIN_8547024,1,CWE-127
BIN_8547193,1,CWE-134
BIN_8548304,1,CWE-457
BIN_8548720,1,CWE-197
BIN_8549009,1,CWE-134
BIN_8549033,1,CWE-191
BIN_8549645,1,CWE-253
BIN_8550371,1,CWE-191
BIN_8550848,1,CWE-617
BIN_8551286,1,CWE-190
BIN_8551293,1,CWE-121
BIN_8551556,1,CWE-253
BIN_8551794,1,CWE-762
BIN_8551875,1,CWE-476
BIN_8555171,1,CWE-190
BIN_8555338,1,CWE-762
BIN_8555655,1,CWE-590
BIN_8555947,1,CWE-457
BIN_8555981,1,CWE-401
BIN_8556013,1,CWE-036
BIN_8556379,1,CWE-680
BIN_8556685,1,CWE-197
BIN_8556812,1,CWE-526
BIN_8557404,1,CWE-122
BIN_8557705,1,CWE-590
BIN_8557802,1,CWE-122
BIN_8557941,1,CWE-122
BIN_8558700,1,CWE-126
BIN_8559243,1,CWE-590
BIN_8559274,1,CWE-401
BIN_8560332,1,CWE-590
BIN_8561093,1,CWE-416
BIN_8561310,1,CWE-134
BIN_8561886,1,CWE-190
BIN_8562343,1,CWE-122
BIN_8562655,1,CWE-134
BIN_8562944,1,CWE-126
BIN_8563545,1,CWE-122
BIN_8563949,1,CWE-036
BIN_8564342,1,CWE-546
BIN_8565345,1,CWE-121
BIN_8565490,1,CWE-457
BIN_8565975,1,CWE-127
BIN_8566519,1,CWE-127
BIN_8566824,1,CWE-121
BIN_8567343,1,CWE-398
BIN_8567384,1,CWE-023
BIN_8567388,1,CWE-190
BIN_8567934,1,CWE-191
BIN_8568542,1,CWE-121
BIN_8569009,1,CWE-190
BIN_8569542,1,CWE-459
BIN_8569756,1,CWE-127
BIN_8571127,1,CWE-398
BIN_8571627,1,CWE-758
BIN_8573802,1,CWE-617
BIN_8574192,1,CWE-197
BIN_8574981,1,CWE-023
BIN_8575057,1,CWE-124
BIN_8575737,1,CWE-195
BIN_8577046,1,CWE-078
BIN_8577449,1,CWE-476
BIN_8577681,1,CWE-758
BIN_8578192,1,CWE-546
BIN_8579450,1,CWE-590
BIN_8580001,1,CWE-122
BIN_8580185,1,CWE-122
BIN_8580276,1,CWE-135
BIN_8580928,1,CWE-121
BIN_8581237,1,CWE-122
BIN_8581791,1,CWE-122
BIN_8582272,1,CWE-190
BIN_8583053,1,CWE-122
BIN_8583845,1,CWE-195
BIN_8584481,1,CWE-401
BIN_8584669,1,CWE-122
BIN_8584724,1,CWE-590
BIN_8586312,1,CWE-121
BIN_8587385,1,CWE-121
BIN_8589263,1,CWE-121
BIN_8589690,1,CWE-121
BIN_8590215,1,CWE-590
BIN_8591021,1,CWE-190
BIN_8591252,1,CWE-126
BIN_8592860,1,CWE-758
BIN_8594554,1,CWE-762
BIN_8594989,1,CWE-190
BIN_8595131,1,CWE-416
BIN_8595414,1,CWE-191
BIN_8595497,1,CWE-400
BIN_8596009,1,CWE-588
BIN_8596220,1,CWE-122
BIN_8596455,1,CWE-122
BIN_8596853,1,CWE-761
BIN_8597191,1,CWE-546
BIN_8597492,1,CWE-122
BIN_8597834,1,CWE-190
BIN_8597859,1,CWE-121
BIN_8598254,1,CWE-590
BIN_8598733,1,CWE-134
BIN_8598981,1,CWE-762
BIN_8599154,1,CWE-191
BIN_8599168,1,CWE-563
BIN_8599285,1,CWE-762
BIN_8599567,1,CWE-364
BIN_8600633,1,CWE-134
BIN_8601665,1,CWE-416
BIN_8601706,1,CWE-758
BIN_8602543,1,CWE-123
BIN_8602989,1,CWE-122
BIN_8603606,1,CWE-401
BIN_8605134,1,CWE-036
BIN_8605173,1,CWE-023
BIN_8606123,1,CWE-590
BIN_8606529,1,CWE-590
BIN_8607800,1,CWE-377
BIN_8607905,1,CWE-364
BIN_8608565,1,CWE-197
BIN_8609269,1,CWE-606
BIN_8609503,1,CWE-127
BIN_8610271,1,CWE-121
BIN_8610334,1,CWE-122
BIN_8610791,1,CWE-758
BIN_8611847,1,CWE-197
BIN_8612164,1,CWE-122
BIN_8612685,1,CWE-190
BIN_8613864,1,CWE-416
BIN_8613962,1,CWE-590
BIN_8614034,1,CWE-134
BIN_8615676,1,CWE-023
BIN_8616116,1,CWE-617
BIN_8616174,1,CWE-023
BIN_8620087,1,CWE-191
BIN_8620352,1,CWE-127
BIN_8620392,1,CWE-036
BIN_8620484,1,CWE-758
BIN_8621038,1,CWE-122
BIN_8623125,1,CWE-191
BIN_8623743,1,CWE-134
BIN_8624357,1,CWE-036
BIN_8625555,1,CWE-122
BIN_8627906,1,CWE-121
BIN_8628489,1,CWE-122
BIN_8628562,1,CWE-761
BIN_8628679,1,CWE-773
BIN_8629427,1,CWE-124
BIN_8629555,1,CWE-457
BIN_8630305,1,CWE-758
BIN_8630741,1,CWE-690
BIN_8631076,1,CWE-191
BIN_8632128,1,CWE-122
BIN_8633191,1,CWE-427
BIN_8633367,1,CWE-775
BIN_8633632,1,CWE-122
BIN_8633913,1,CWE-121
BIN_8634038,1,CWE-194
BIN_8634971,1,CWE-121
BIN_8635927,1,CWE-122
BIN_8635965,1,CWE-023
BIN_8636796,1,CWE-252
BIN_8636873,1,CWE-195
BIN_8641152,1,CWE-789
BIN_8641884,1,CWE-190
BIN_8643870,1,CWE-194
BIN_8645890,1,CWE-126
BIN_8645969,1,CWE-401
BIN_8646360,1,CWE-122
BIN_8646477,1,CWE-134
BIN_8647029,1,CWE-457
BIN_8647943,1,CWE-191
BIN_8648672,1,CWE-122
BIN_8649758,1,CWE-191
BIN_8650693,1,CWE-511
BIN_8652688,1,CWE-122
BIN_8653405,1,CWE-078
BIN_8654326,1,CWE-789
BIN_8654868,1,CWE-121
BIN_8655538,1,CWE-078
BIN_8656445,1,CWE-134
BIN_8657376,1,CWE-194
BIN_8657406,1,CWE-478
BIN_8657515,1,CWE-190
BIN_8657650,1,CWE-666
BIN_8657925,1,CWE-126
BIN_8660748,1,CWE-134
BIN_8661187,1,CWE-758
BIN_8662020,1,CWE-122
BIN_8664050,1,CWE-194
BIN_8664360,1,CWE-617
BIN_8665549,1,CWE-590
BIN_8665699,1,CWE-190
BIN_8666514,1,CWE-134
BIN_8666610,1,CWE-190
BIN_8667849,1,CWE-676
BIN_8667860,1,CWE-122
BIN_8668612,1,CWE-191
BIN_8668931,1,CWE-122
BIN_8669734,1,CWE-416
BIN_8669936,1,CWE-762
BIN_8670003,1,CWE-590
BIN_8671515,1,CWE-190
BIN_8671852,1,CWE-023
BIN_8672095,1,CWE-401
BIN_8673512,1,CWE-127
BIN_8673688,1,CWE-124
BIN_8674150,1,CWE-121
BIN_8674231,1,CWE-587
BIN_8674525,1,CWE-690
BIN_8674664,1,CWE-191
BIN_8674729,1,CWE-134
BIN_8675719,1,CWE-036
BIN_8676821,1,CWE-036
BIN_8677650,1,CWE-122
BIN_8677975,1,CWE-390
BIN_8678124,1,CWE-191
BIN_8678191,1,CWE-190
BIN_8678299,1,CWE-400
BIN_8678326,1,CWE-127
BIN_8679563,1,CWE-190
BIN_8679782,1,CWE-590
BIN_8681123,1,CWE-190
BIN_8681460,1,CWE-122
BIN_8681591,1,CWE-121
BIN_8682182,1,CWE-134
BIN_8683205,1,CWE-122
BIN_8683313,1,CWE-194
BIN_8684186,1,CWE-191
BIN_8684482,1,CWE-036
BIN_8685262,1,CWE-563
BIN_8686699,1,CWE-194
BIN_8687892,1,CWE-690
BIN_8688664,1,CWE-121
BIN_8688693,1,CWE-401
BIN_8688784,1,CWE-606
BIN_8689208,1,CWE-127
BIN_8690219,1,CWE-563
BIN_8690629,1,CWE-122
BIN_8691443,1,CWE-121
BIN_8691923,1,CWE-789
BIN_8691996,1,CWE-252
BIN_8692449,1,CWE-023
BIN_8692599,1,CWE-127
BIN_8692845,1,CWE-252
BIN_8693396,1,CWE-134
BIN_8694898,1,CWE-122
BIN_8696918,1,CWE-134
BIN_8697142,1,CWE-127
BIN_8697430,1,CWE-253
BIN_8697619,1,CWE-122
BIN_8698303,1,CWE-134
BIN_8698607,1,CWE-134
BIN_8698737,1,CWE-762
BIN_8699090,1,CWE-416
BIN_8699780,1,CWE-194
BIN_8699946,1,CWE-195
BIN_8700775,1,CWE-252
BIN_8700790,1,CWE-122
BIN_8701109,1,CWE-122
BIN_8701229,1,CWE-590
BIN_8702727,1,CWE-190
BIN_8704144,1,CWE-121
BIN_8704339,1,CWE-194
BIN_8704741,1,CWE-190
BIN_8704745,1,CWE-134
BIN_8706840,1,CWE-195
BIN_8710178,1,CWE-253
BIN_8710417,1,CWE-377
BIN_8710713,1,CWE-563
BIN_8711345,1,CWE-563
BIN_8712173,1,CWE-126
BIN_8712306,1,CWE-191
BIN_8712597,1,CWE-590
BIN_8714179,1,CWE-124
BIN_8714183,1,CWE-023
BIN_8714272,1,CWE-416
BIN_8714338,1,CWE-563
BIN_8714431,1,CWE-121
BIN_8715438,1,CWE-126
BIN_8715714,1,CWE-416
BIN_8716102,1,CWE-398
BIN_8717123,1,CWE-190
BIN_8717171,1,CWE-121
BIN_8717388,1,CWE-762
BIN_8717584,1,CWE-191
BIN_8717607,1,CWE-369
BIN_8717720,1,CWE-122
BIN_8718011,1,CWE-194
BIN_8718448,1,CWE-134
BIN_8718684,1,CWE-789
BIN_8719396,1,CWE-078
BIN_8719418,1,CWE-122
BIN_8720778,1,CWE-127
BIN_8721319,1,CWE-789
BIN_8722461,1,CWE-758
BIN_8722883,1,CWE-121
BIN_8724425,1,CWE-758
BIN_8725046,1,CWE-197
BIN_8725133,1,CWE-195
BIN_8725510,1,CWE-762
BIN_8725651,1,CWE-078
BIN_8725813,1,CWE-191
BIN_8725864,1,CWE-762
BIN_8726092,1,CWE-606
BIN_8726143,1,CWE-762
BIN_8727550,1,CWE-194
BIN_8729123,1,CWE-190
BIN_8729250,1,CWE-191
BIN_8729745,1,CWE-191
BIN_8730368,1,CWE-134
BIN_8730660,1,CWE-134
BIN_8730754,1,CWE-415
BIN_8731258,1,CWE-190
BIN_8731635,1,CWE-134
BIN_8732658,1,CWE-191
BIN_8733095,1,CWE-078
BIN_8733266,1,CWE-401
BIN_8733462,1,CWE-758
BIN_8733751,1,CWE-590
BIN_8733936,1,CWE-762
BIN_8734057,1,CWE-127
BIN_8734516,1,CWE-122
BIN_8735343,1,CWE-036
BIN_8735669,1,CWE-789
BIN_8737945,1,CWE-194
BIN_8740252,1,CWE-416
BIN_8740498,1,CWE-789
BIN_8740925,1,CWE-134
BIN_8740963,1,CWE-126
BIN_8741723,1,CWE-121
BIN_8742122,1,CWE-773
BIN_8742484,1,CWE-121
BIN_8742946,1,CWE-690
BIN_8743168,1,CWE-191
BIN_8743565,1,CWE-197
BIN_8743586,1,CWE-690
BIN_8743755,1,CWE-122
BIN_8745231,1,CWE-401
BIN_8745653,1,CWE-122
BIN_8746654,1,CWE-789
BIN_8746677,1,CWE-762
BIN_8747661,1,CWE-590
BIN_8747862,1,CWE-194
BIN_8748999,1,CWE-401
BIN_8749417,1,CWE-680
BIN_8752055,1,CWE-194
BIN_8752520,1,CWE-195
BIN_8752587,1,CWE-121
BIN_8753641,1,CWE-078
BIN_8753750,1,CWE-126
BIN_8753801,1,CWE-762
BIN_8754302,1,CWE-606
BIN_8755290,1,CWE-401
BIN_8755533,1,CWE-191
BIN_8756138,1,CWE-126
BIN_8756352,1,CWE-122
BIN_8756620,1,CWE-121
BIN_8758971,1,CWE-197
BIN_8759456,1,CWE-415
BIN_8759799,1,CWE-124
BIN_8760377,1,CWE-122
BIN_8761293,1,CWE-457
BIN_8761962,1,CWE-762
BIN_8762160,1,CWE-122
BIN_8762834,1,CWE-457
BIN_8763335,1,CWE-762
BIN_8764066,1,CWE-416
BIN_8764458,1,CWE-122
BIN_8764770,1,CWE-427
BIN_8764777,1,CWE-023
BIN_8764943,1,CWE-415
BIN_8765782,1,CWE-590
BIN_8765810,1,CWE-675
BIN_8767365,1,CWE-690
BIN_8767828,1,CWE-789
BIN_8768411,1,CWE-127
BIN_8768712,1,CWE-665
BIN_8768739,1,CWE-121
BIN_8769298,1,CWE-126
BIN_8770190,1,CWE-190
BIN_8770289,1,CWE-398
BIN_8770453,1,CWE-415
BIN_8770834,1,CWE-762
BIN_8772106,1,CWE-124
BIN_8773191,1,CWE-121
BIN_8773750,1,CWE-122
BIN_8773893,1,CWE-126
BIN_8774497,1,CWE-191
BIN_8775080,1,CWE-190
BIN_8776814,1,CWE-690
BIN_8777763,1,CWE-036
BIN_8777908,1,CWE-563
BIN_8778309,1,CWE-416
BIN_8778445,1,CWE-195
BIN_8779231,1,CWE-190
BIN_8779619,1,CWE-134
BIN_8779701,1,CWE-590
BIN_8780589,1,CWE-590
BIN_8780985,1,CWE-252
BIN_8781695,1,CWE-391
BIN_8781697,1,CWE-122
BIN_8782220,1,CWE-122
BIN_8783317,1,CWE-191
BIN_8784333,1,CWE-401
BIN_8784962,1,CWE-457
BIN_8785893,1,CWE-762
BIN_8786180,1,CWE-197
BIN_8786714,1,CWE-121
BIN_8786790,1,CWE-191
BIN_8787111,1,CWE-122
BIN_8787278,1,CWE-127
BIN_8788024,1,CWE-758
BIN_8788096,1,CWE-124
BIN_8788477,1,CWE-590
BIN_8788811,1,CWE-563
BIN_8789451,1,CWE-121
BIN_8789531,1,CWE-606
BIN_8789831,1,CWE-590
BIN_8790325,1,CWE-762
BIN_8790424,1,CWE-606
BIN_8791042,1,CWE-127
BIN_8791052,1,CWE-563
BIN_8791225,1,CWE-252
BIN_8791433,1,CWE-191
BIN_8791454,1,CWE-134
BIN_8791588,1,CWE-400
BIN_8792029,1,CWE-404
BIN_8792484,1,CWE-121
BIN_8792916,1,CWE-415
BIN_8792952,1,CWE-122
BIN_8793269,1,CWE-191
BIN_8793275,1,CWE-590
BIN_8793428,1,CWE-367
BIN_8793939,1,CWE-134
BIN_8794290,1,CWE-762
BIN_8794619,1,CWE-126
BIN_8794813,1,CWE-426
BIN_8796673,1,CWE-194
BIN_8797747,1,CWE-121
BIN_8798385,1,CWE-121
BIN_8798515,1,CWE-665
BIN_8798660,1,CWE-122
BIN_8799039,1,CWE-191
BIN_8799767,1,CWE-122
BIN_8801111,1,CWE-758
BIN_8801372,1,CWE-758
BIN_8801627,1,CWE-415
BIN_8801950,1,CWE-762
BIN_8802946,1,CWE-127
BIN_8803114,1,CWE-195
BIN_8803564,1,CWE-134
BIN_8804012,1,CWE-590
BIN_8804252,1,CWE-476
BIN_8804406,1,CWE-590
BIN_8805417,1,CWE-191
BIN_8806008,1,CWE-190
BIN_8806666,1,CWE-762
BIN_8806867,1,CWE-253
BIN_8806940,1,CWE-191
BIN_8807496,1,CWE-127
BIN_8807836,1,CWE-690
BIN_8808150,1,CWE-127
BIN_8808473,1,CWE-036
BIN_8809569,1,CWE-676
BIN_8809835,1,CWE-036
BIN_8810136,1,CWE-690
BIN_8810883,1,CWE-590
BIN_8811522,1,CWE-416
BIN_8811579,1,CWE-415
BIN_8811665,1,CWE-675
BIN_8812297,1,CWE-762
BIN_8813301,1,CWE-036
BIN_8813545,1,CWE-415
BIN_8813695,1,CWE-789
BIN_8814198,1,CWE-762
BIN_8814428,1,CWE-252
BIN_8814463,1,CWE-401
BIN_8814736,1,CWE-127
BIN_8814960,1,CWE-190
BIN_8816523,1,CWE-036
BIN_8816575,1,CWE-127
BIN_8818607,1,CWE-122
BIN_8819342,1,CWE-036
BIN_8819531,1,CWE-197
BIN_8820162,1,CWE-122
BIN_8820548,1,CWE-369
BIN_8821046,1,CWE-122
BIN_8823178,1,CWE-134
BIN_8824237,1,CWE-762
BIN_8824830,1,CWE-122
BIN_8825515,1,CWE-122
BIN_8825774,1,CWE-762
BIN_8826308,1,CWE-127
BIN_8826633,1,CWE-459
BIN_8827439,1,CWE-122
BIN_8828030,1,CWE-122
BIN_8828477,1,CWE-121
BIN_8828810,1,CWE-127
BIN_8828905,1,CWE-036
BIN_8829032,1,CWE-134
BIN_8830270,1,CWE-590
BIN_8831265,1,CWE-457
BIN_8831554,1,CWE-121
BIN_8831658,1,CWE-427
BIN_8832004,1,CWE-195
BIN_8832271,1,CWE-404
BIN_8832313,1,CWE-122
BIN_8832473,1,CWE-762
BIN_8832716,1,CWE-121
BIN_8833061,1,CWE-124
BIN_8833425,1,CWE-590
BIN_8833904,1,CWE-023
BIN_8834317,1,CWE-124
