id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
2671,0,-1,-1,none,
2672,1,29,32,missing_step,29|32|missing_step
2673,1,5,10,timeout_retry,5|10|timeout_retry
2674,1,99,104,slow_burn_warning,99|104|slow_burn_warning
2675,1,13,16,duplicate_event,13|16|duplicate_event
2676,1,15,19,parameter_drift,15|19|parameter_drift
2677,0,-1,-1,none,
2678,1,3,6,duplicate_event,3|6|duplicate_event
2679,1,140,144,partial_recovery_loop,140|144|partial_recovery_loop
2680,1,3,7,parameter_drift,3|7|parameter_drift
2681,1,22,25,duplicate_event,22|25|duplicate_event;93|97|state_conflict
2682,1,35,38,timeout_retry,35|38|timeout_retry
2683,1,30,33,out_of_order,30|33|out_of_order
2684,0,-1,-1,none,
2685,0,-1,-1,none,
2686,1,48,53,resource_exhaustion,48|53|resource_exhaustion
2687,1,55,59,partial_recovery_loop,55|59|partial_recovery_loop
2688,0,-1,-1,none,
2689,1,24,29,partial_recovery_loop,24|29|partial_recovery_loop
2690,1,14,18,timeout_retry,14|18|timeout_retry
2691,1,8,11,missing_step,8|11|missing_step;71|76|partial_recovery_loop
2692,0,-1,-1,none,
2693,1,40,46,slow_burn_warning,40|46|slow_burn_warning
2694,1,15,18,out_of_order,15|18|out_of_order
2695,1,133,138,partial_recovery_loop,133|138|partial_recovery_loop
2696,1,37,41,state_conflict,37|41|state_conflict
2697,1,17,20,missing_step,17|20|missing_step
2698,1,40,44,parameter_drift,40|44|parameter_drift
2699,1,5,9,resource_exhaustion,5|9|resource_exhaustion
2700,1,33,37,timeout_retry,33|37|timeout_retry
2701,0,-1,-1,none,
2702,0,-1,-1,none,
2703,0,-1,-1,none,
2704,1,51,55,cross_component_mismatch,51|55|cross_component_mismatch
2705,1,40,45,partial_recovery_loop,40|45|partial_recovery_loop
2706,1,70,76,slow_burn_warning,70|76|slow_burn_warning
2707,1,21,26,partial_recovery_loop,21|26|partial_recovery_loop
2708,1,12,16,cross_component_mismatch,12|16|cross_component_mismatch;22|26|state_conflict
2709,0,-1,-1,none,
2710,0,-1,-1,none,
2711,1,77,83,slow_burn_warning,77|83|slow_burn_warning
2712,1,2,6,resource_exhaustion,2|6|resource_exhaustion
2713,1,12,18,slow_burn_warning,12|18|slow_burn_warning
2714,1,35,40,partial_recovery_loop,35|40|partial_recovery_loop
2715,1,79,82,resource_exhaustion,79|82|resource_exhaustion
2716,1,7,12,partial_recovery_loop,7|12|partial_recovery_loop;83|87|cross_component_mismatch
2717,0,-1,-1,none,
2718,1,16,19,parameter_drift,16|19|parameter_drift
2719,1,8,14,slow_burn_warning,8|14|slow_burn_warning
2720,1,28,31,duplicate_event,28|31|duplicate_event
2721,1,4,9,resource_exhaustion,4|9|resource_exhaustion
2722,1,51,56,partial_recovery_loop,51|56|partial_recovery_loop
2723,1,142,145,out_of_order,142|145|out_of_order
2724,1,39,43,parameter_drift,39|43|parameter_drift
2725,1,3,7,cross_component_mismatch,3|7|cross_component_mismatch
2726,1,35,38,missing_step,35|38|missing_step
2727,1,32,37,timeout_retry,32|37|timeout_retry
2728,1,44,49,timeout_retry,44|49|timeout_retry
2729,1,7,10,missing_step,7|10|missing_step
2730,1,81,85,state_conflict,81|85|state_conflict
2731,1,25,28,missing_step,25|28|missing_step
2732,1,22,25,out_of_order,22|25|out_of_order
2733,1,99,103,cross_component_mismatch,99|103|cross_component_mismatch
2734,1,22,25,timeout_retry,22|25|timeout_retry
2735,1,12,15,timeout_retry,12|15|timeout_retry;15|19|cross_component_mismatch
2736,1,33,37,timeout_retry,33|37|timeout_retry
2737,1,4,8,resource_exhaustion,4|8|resource_exhaustion;27|31|partial_recovery_loop
2738,0,-1,-1,none,
2739,1,13,18,partial_recovery_loop,13|18|partial_recovery_loop
2740,1,14,18,cross_component_mismatch,14|18|cross_component_mismatch
2741,1,65,68,parameter_drift,65|68|parameter_drift;74|77|resource_exhaustion
2742,1,29,33,parameter_drift,29|33|parameter_drift
2743,1,14,19,partial_recovery_loop,14|19|partial_recovery_loop
2744,1,40,43,duplicate_event,40|43|duplicate_event;45|51|slow_burn_warning
2745,1,4,7,missing_step,4|7|missing_step
2746,1,17,21,state_conflict,17|21|state_conflict
2747,0,-1,-1,none,
2748,0,-1,-1,none,
2749,1,93,96,out_of_order,93|96|out_of_order
2750,1,151,156,resource_exhaustion,151|156|resource_exhaustion
2751,1,32,35,missing_step,32|35|missing_step
2752,1,26,30,cross_component_mismatch,26|30|cross_component_mismatch
2753,1,44,48,slow_burn_warning,44|48|slow_burn_warning
2754,1,13,18,timeout_retry,13|18|timeout_retry
2755,1,8,12,parameter_drift,8|12|parameter_drift;9|14|timeout_retry
2756,1,13,19,slow_burn_warning,13|19|slow_burn_warning
2757,0,-1,-1,none,
2758,0,-1,-1,none,
2759,1,29,32,missing_step,29|32|missing_step;44|48|cross_component_mismatch
2760,1,77,80,out_of_order,77|80|out_of_order;83|87|cross_component_mismatch
2761,1,44,49,partial_recovery_loop,44|49|partial_recovery_loop;69|74|resource_exhaustion
2762,1,34,37,duplicate_event,34|37|duplicate_event
2763,1,62,66,state_conflict,62|66|state_conflict
2764,1,13,16,out_of_order,13|16|out_of_order;25|30|partial_recovery_loop
2765,0,-1,-1,none,
2766,1,27,32,partial_recovery_loop,27|32|partial_recovery_loop;62|65|duplicate_event
2767,1,5,9,state_conflict,5|9|state_conflict
2768,1,5,9,timeout_retry,5|9|timeout_retry
2769,1,20,22,missing_step,20|22|missing_step
2770,1,46,49,state_conflict,46|49|state_conflict
2771,1,17,21,resource_exhaustion,17|21|resource_exhaustion
2772,1,55,59,state_conflict,55|59|state_conflict;60|65|timeout_retry
2773,0,-1,-1,none,
2774,0,-1,-1,none,
2775,1,30,35,resource_exhaustion,30|35|resource_exhaustion
2776,1,54,57,missing_step,54|57|missing_step
2777,1,3,8,resource_exhaustion,3|8|resource_exhaustion
2778,1,29,32,resource_exhaustion,29|32|resource_exhaustion
2779,1,9,13,parameter_drift,9|13|parameter_drift
2780,0,-1,-1,none,
2781,1,19,23,parameter_drift,19|23|parameter_drift
2782,1,41,44,out_of_order,41|44|out_of_order
2783,1,32,36,parameter_drift,32|36|parameter_drift;52|57|partial_recovery_loop
2784,1,78,82,cross_component_mismatch,78|82|cross_component_mismatch
2785,1,42,46,state_conflict,42|46|state_conflict
2786,1,3,8,slow_burn_warning,3|8|slow_burn_warning
2787,1,47,52,timeout_retry,47|52|timeout_retry
2788,0,-1,-1,none,
2789,0,-1,-1,none,
2790,1,24,27,missing_step,24|27|missing_step
2791,1,18,22,cross_component_mismatch,18|22|cross_component_mismatch
2792,1,143,147,cross_component_mismatch,143|147|cross_component_mismatch
2793,1,24,27,duplicate_event,24|27|duplicate_event
2794,1,30,35,timeout_retry,30|35|timeout_retry
2795,0,-1,-1,none,
2796,0,-1,-1,none,
2797,0,-1,-1,none,
2798,0,-1,-1,none,
2799,0,-1,-1,none,
2800,0,-1,-1,none,
2801,1,67,71,slow_burn_warning,67|71|slow_burn_warning
2802,1,28,31,duplicate_event,28|31|duplicate_event
2803,1,39,43,resource_exhaustion,39|43|resource_exhaustion
2804,1,30,34,slow_burn_warning,30|34|slow_burn_warning
2805,0,-1,-1,none,
2806,1,19,23,parameter_drift,19|23|parameter_drift
2807,1,19,23,cross_component_mismatch,19|23|cross_component_mismatch
2808,1,27,30,missing_step,27|30|missing_step
2809,1,44,48,state_conflict,44|48|state_conflict
2810,1,67,72,partial_recovery_loop,67|72|partial_recovery_loop
2811,1,8,12,cross_component_mismatch,8|12|cross_component_mismatch
2812,1,56,61,timeout_retry,56|61|timeout_retry
2813,1,27,32,resource_exhaustion,27|32|resource_exhaustion;40|45|slow_burn_warning
2814,1,13,19,slow_burn_warning,13|19|slow_burn_warning;47|52|timeout_retry
2815,0,-1,-1,none,
2816,1,8,11,out_of_order,8|11|out_of_order
2817,1,127,131,cross_component_mismatch,127|131|cross_component_mismatch
2818,1,6,10,timeout_retry,6|10|timeout_retry
2819,1,36,39,missing_step,36|39|missing_step
2820,1,43,46,missing_step,43|46|missing_step
2821,1,163,166,out_of_order,163|166|out_of_order
2822,1,6,9,out_of_order,6|9|out_of_order
2823,1,20,24,state_conflict,20|24|state_conflict
2824,1,48,51,missing_step,48|51|missing_step;68|72|timeout_retry
2825,0,-1,-1,none,
2826,0,-1,-1,none,
2827,0,-1,-1,none,
2828,1,39,41,missing_step,39|41|missing_step
2829,1,25,28,state_conflict,25|28|state_conflict
2830,1,4,7,duplicate_event,4|7|duplicate_event;14|19|partial_recovery_loop
2831,0,-1,-1,none,
2832,0,-1,-1,none,
2833,0,-1,-1,none,
2834,0,-1,-1,none,
2835,1,12,15,state_conflict,12|15|state_conflict
2836,1,15,19,partial_recovery_loop,15|19|partial_recovery_loop;20|23|missing_step
2837,1,18,22,state_conflict,18|22|state_conflict
2838,1,51,56,resource_exhaustion,51|56|resource_exhaustion
2839,1,6,9,missing_step,6|9|missing_step;74|79|timeout_retry
2840,1,5,10,timeout_retry,5|10|timeout_retry
2841,0,-1,-1,none,
2842,0,-1,-1,none,
2843,0,-1,-1,none,
2844,1,50,55,resource_exhaustion,50|55|resource_exhaustion
2845,1,2,5,out_of_order,2|5|out_of_order;65|70|partial_recovery_loop
2846,1,36,40,cross_component_mismatch,36|40|cross_component_mismatch
2847,1,6,9,duplicate_event,6|9|duplicate_event
2848,1,17,21,parameter_drift,17|21|parameter_drift
2849,1,24,29,resource_exhaustion,24|29|resource_exhaustion
2850,1,35,40,timeout_retry,35|40|timeout_retry
2851,1,44,47,state_conflict,44|47|state_conflict;48|51|duplicate_event
2852,1,132,136,parameter_drift,132|136|parameter_drift
2853,1,19,23,partial_recovery_loop,19|23|partial_recovery_loop;23|26|out_of_order
2854,1,64,67,out_of_order,64|67|out_of_order
2855,1,32,35,missing_step,32|35|missing_step
2856,1,37,42,timeout_retry,37|42|timeout_retry
2857,1,65,69,slow_burn_warning,65|69|slow_burn_warning
2858,1,45,50,partial_recovery_loop,45|50|partial_recovery_loop
2859,1,30,35,resource_exhaustion,30|35|resource_exhaustion
2860,1,30,33,resource_exhaustion,30|33|resource_exhaustion;33|36|cross_component_mismatch
2861,1,44,47,resource_exhaustion,44|47|resource_exhaustion
2862,1,32,36,state_conflict,32|36|state_conflict
2863,0,-1,-1,none,
2864,1,28,32,parameter_drift,28|32|parameter_drift;72|76|cross_component_mismatch
2865,1,11,14,out_of_order,11|14|out_of_order;34|38|cross_component_mismatch
2866,1,14,17,missing_step,14|17|missing_step
2867,1,71,74,cross_component_mismatch,71|74|cross_component_mismatch
2868,1,87,91,state_conflict,87|91|state_conflict
2869,1,13,18,partial_recovery_loop,13|18|partial_recovery_loop
2870,1,47,52,partial_recovery_loop,47|52|partial_recovery_loop
2871,0,-1,-1,none,
2872,0,-1,-1,none,
2873,1,9,12,missing_step,9|12|missing_step;86|90|timeout_retry
2874,1,46,51,timeout_retry,46|51|timeout_retry
2875,1,61,65,parameter_drift,61|65|parameter_drift
2876,1,56,59,state_conflict,56|59|state_conflict
2877,1,101,104,duplicate_event,101|104|duplicate_event
2878,1,37,43,slow_burn_warning,37|43|slow_burn_warning
2879,1,42,45,duplicate_event,42|45|duplicate_event
2880,0,-1,-1,none,
2881,0,-1,-1,none,
2882,0,-1,-1,none,
2883,0,-1,-1,none,
2884,1,114,117,timeout_retry,114|117|timeout_retry
2885,1,20,24,cross_component_mismatch,20|24|cross_component_mismatch
2886,1,16,20,cross_component_mismatch,16|20|cross_component_mismatch
2887,0,-1,-1,none,
2888,0,-1,-1,none,
2889,1,73,76,resource_exhaustion,73|76|resource_exhaustion
2890,1,43,48,slow_burn_warning,43|48|slow_burn_warning
2891,0,-1,-1,none,
2892,1,15,19,parameter_drift,15|19|parameter_drift;46|50|timeout_retry
2893,1,31,35,slow_burn_warning,31|35|slow_burn_warning
2894,1,33,36,duplicate_event,33|36|duplicate_event
2895,1,27,31,resource_exhaustion,27|31|resource_exhaustion
2896,0,-1,-1,none,
2897,0,-1,-1,none,
2898,1,4,10,slow_burn_warning,4|10|slow_burn_warning;66|69|resource_exhaustion
2899,1,23,26,missing_step,23|26|missing_step;37|41|parameter_drift
2900,1,43,48,resource_exhaustion,43|48|resource_exhaustion
2901,1,39,42,parameter_drift,39|42|parameter_drift;58|62|cross_component_mismatch
2902,1,9,12,duplicate_event,9|12|duplicate_event;38|43|partial_recovery_loop
2903,1,46,50,state_conflict,46|50|state_conflict;57|60|duplicate_event
2904,1,34,38,parameter_drift,34|38|parameter_drift;46|51|resource_exhaustion
2905,1,8,11,timeout_retry,8|11|timeout_retry;12|16|cross_component_mismatch
2906,0,-1,-1,none,
2907,0,-1,-1,none,
2908,1,57,60,duplicate_event,57|60|duplicate_event
2909,1,12,17,resource_exhaustion,12|17|resource_exhaustion
2910,1,61,65,resource_exhaustion,61|65|resource_exhaustion
2911,1,5,10,slow_burn_warning,5|10|slow_burn_warning
2912,1,28,31,duplicate_event,28|31|duplicate_event
2913,1,25,30,timeout_retry,25|30|timeout_retry;86|89|state_conflict
2914,0,-1,-1,none,
2915,0,-1,-1,none,
2916,0,-1,-1,none,
2917,1,62,65,duplicate_event,62|65|duplicate_event
2918,1,45,48,out_of_order,45|48|out_of_order
2919,1,11,15,state_conflict,11|15|state_conflict
2920,1,21,26,timeout_retry,21|26|timeout_retry
2921,1,23,26,resource_exhaustion,23|26|resource_exhaustion;52|56|cross_component_mismatch
2922,1,9,13,parameter_drift,9|13|parameter_drift;18|22|state_conflict
2923,1,11,15,parameter_drift,11|15|parameter_drift;21|25|state_conflict
2924,0,-1,-1,none,
2925,0,-1,-1,none,
2926,0,-1,-1,none,
2927,1,31,35,partial_recovery_loop,31|35|partial_recovery_loop
2928,1,107,110,missing_step,107|110|missing_step
2929,1,60,64,state_conflict,60|64|state_conflict
2930,1,3,7,parameter_drift,3|7|parameter_drift
2931,1,35,39,parameter_drift,35|39|parameter_drift
2932,0,-1,-1,none,
2933,1,49,53,resource_exhaustion,49|53|resource_exhaustion
2934,1,93,97,cross_component_mismatch,93|97|cross_component_mismatch
2935,1,26,30,parameter_drift,26|30|parameter_drift
2936,1,21,26,timeout_retry,21|26|timeout_retry
2937,1,29,33,cross_component_mismatch,29|33|cross_component_mismatch
2938,1,25,30,timeout_retry,25|30|timeout_retry;34|37|missing_step
2939,1,4,8,parameter_drift,4|8|parameter_drift;23|26|missing_step
2940,0,-1,-1,none,
2941,0,-1,-1,none,
2942,1,58,62,cross_component_mismatch,58|62|cross_component_mismatch;67|72|timeout_retry
2943,1,6,11,timeout_retry,6|11|timeout_retry
2944,1,53,57,cross_component_mismatch,53|57|cross_component_mismatch
2945,1,29,32,out_of_order,29|32|out_of_order
2946,1,5,9,slow_burn_warning,5|9|slow_burn_warning
2947,1,2,5,missing_step,2|5|missing_step;54|58|timeout_retry
2948,1,101,105,cross_component_mismatch,101|105|cross_component_mismatch
2949,1,11,15,parameter_drift,11|15|parameter_drift;29|35|slow_burn_warning
2950,1,27,30,out_of_order,27|30|out_of_order
2951,0,-1,-1,none,
2952,1,53,56,duplicate_event,53|56|duplicate_event;58|61|cross_component_mismatch
2953,1,21,24,missing_step,21|24|missing_step
2954,1,6,10,parameter_drift,6|10|parameter_drift
2955,1,74,79,timeout_retry,74|79|timeout_retry
2956,1,24,29,resource_exhaustion,24|29|resource_exhaustion
2957,1,11,14,parameter_drift,11|14|parameter_drift;17|21|cross_component_mismatch
2958,0,-1,-1,none,
2959,0,-1,-1,none,
2960,1,126,129,duplicate_event,126|129|duplicate_event
2961,1,49,52,parameter_drift,49|52|parameter_drift
2962,1,35,40,timeout_retry,35|40|timeout_retry
2963,1,36,41,timeout_retry,36|41|timeout_retry
2964,1,30,35,partial_recovery_loop,30|35|partial_recovery_loop
2965,0,-1,-1,none,
2966,0,-1,-1,none,
2967,0,-1,-1,none,
2968,0,-1,-1,none,
2969,1,31,36,resource_exhaustion,31|36|resource_exhaustion
2970,1,151,154,out_of_order,151|154|out_of_order
2971,1,40,46,slow_burn_warning,40|46|slow_burn_warning
2972,1,14,20,slow_burn_warning,14|20|slow_burn_warning
2973,1,18,21,resource_exhaustion,18|21|resource_exhaustion
2974,1,87,93,slow_burn_warning,87|93|slow_burn_warning
2975,1,50,54,state_conflict,50|54|state_conflict
2976,1,71,75,resource_exhaustion,71|75|resource_exhaustion
2977,0,-1,-1,none,
2978,1,17,22,partial_recovery_loop,17|22|partial_recovery_loop
2979,1,19,24,partial_recovery_loop,19|24|partial_recovery_loop;44|47|missing_step
2980,1,31,35,partial_recovery_loop,31|35|partial_recovery_loop;39|43|parameter_drift
2981,1,14,20,slow_burn_warning,14|20|slow_burn_warning
2982,1,19,21,out_of_order,19|21|out_of_order
2983,1,43,47,cross_component_mismatch,43|47|cross_component_mismatch
2984,1,77,82,timeout_retry,77|82|timeout_retry
2985,1,93,98,timeout_retry,93|98|timeout_retry
2986,0,-1,-1,none,
2987,0,-1,-1,none,
2988,0,-1,-1,none,
2989,1,10,14,parameter_drift,10|14|parameter_drift
2990,1,74,78,state_conflict,74|78|state_conflict
2991,1,50,54,timeout_retry,50|54|timeout_retry
2992,1,59,63,state_conflict,59|63|state_conflict
2993,0,-1,-1,none,
2994,0,-1,-1,none,
2995,0,-1,-1,none,
2996,1,46,51,resource_exhaustion,46|51|resource_exhaustion
2997,1,83,86,resource_exhaustion,83|86|resource_exhaustion
2998,1,33,36,missing_step,33|36|missing_step
2999,1,62,65,missing_step,62|65|missing_step
3000,1,10,15,timeout_retry,10|15|timeout_retry
3001,1,26,30,resource_exhaustion,26|30|resource_exhaustion
3002,1,3,6,missing_step,3|6|missing_step;42|45|out_of_order
3003,1,11,15,cross_component_mismatch,11|15|cross_component_mismatch
3004,0,-1,-1,none,
3005,1,30,33,resource_exhaustion,30|33|resource_exhaustion
3006,1,53,56,timeout_retry,53|56|timeout_retry
3007,1,51,55,state_conflict,51|55|state_conflict
3008,1,53,56,timeout_retry,53|56|timeout_retry
3009,1,14,19,timeout_retry,14|19|timeout_retry
3010,1,25,29,timeout_retry,25|29|timeout_retry;59|65|slow_burn_warning
3011,1,13,18,partial_recovery_loop,13|18|partial_recovery_loop;23|26|missing_step
3012,1,17,21,parameter_drift,17|21|parameter_drift
3013,1,13,17,cross_component_mismatch,13|17|cross_component_mismatch
3014,1,38,41,duplicate_event,38|41|duplicate_event
3015,1,32,37,partial_recovery_loop,32|37|partial_recovery_loop
3016,0,-1,-1,none,
3017,0,-1,-1,none,
3018,1,59,63,state_conflict,59|63|state_conflict
3019,1,20,25,partial_recovery_loop,20|25|partial_recovery_loop
3020,1,33,36,parameter_drift,33|36|parameter_drift
3021,1,36,39,missing_step,36|39|missing_step
3022,1,16,20,partial_recovery_loop,16|20|partial_recovery_loop;35|38|missing_step
3023,1,45,50,timeout_retry,45|50|timeout_retry
3024,0,-1,-1,none,
3025,1,37,43,slow_burn_warning,37|43|slow_burn_warning
3026,1,49,52,duplicate_event,49|52|duplicate_event
3027,0,-1,-1,none,
3028,1,18,22,timeout_retry,18|22|timeout_retry
3029,1,11,16,timeout_retry,11|16|timeout_retry;15|18|duplicate_event
3030,1,45,48,duplicate_event,45|48|duplicate_event
3031,1,71,75,cross_component_mismatch,71|75|cross_component_mismatch;79|83|state_conflict
3032,0,-1,-1,none,
3033,0,-1,-1,none,
3034,1,5,7,out_of_order,5|7|out_of_order;39|42|missing_step
3035,1,49,54,partial_recovery_loop,49|54|partial_recovery_loop
3036,1,16,19,out_of_order,16|19|out_of_order
3037,1,13,18,partial_recovery_loop,13|18|partial_recovery_loop
3038,1,27,31,slow_burn_warning,27|31|slow_burn_warning
3039,1,26,30,parameter_drift,26|30|parameter_drift;34|37|resource_exhaustion
3040,0,-1,-1,none,
3041,0,-1,-1,none,
3042,0,-1,-1,none,
3043,0,-1,-1,none,
3044,1,103,106,missing_step,103|106|missing_step;111|113|duplicate_event
3045,1,56,59,timeout_retry,56|59|timeout_retry;62|65|resource_exhaustion
3046,1,27,31,cross_component_mismatch,27|31|cross_component_mismatch
3047,1,11,16,partial_recovery_loop,11|16|partial_recovery_loop;36|42|slow_burn_warning
3048,0,-1,-1,none,
3049,0,-1,-1,none,
3050,1,27,31,cross_component_mismatch,27|31|cross_component_mismatch
3051,1,13,19,slow_burn_warning,13|19|slow_burn_warning;48|52|cross_component_mismatch
3052,1,30,35,resource_exhaustion,30|35|resource_exhaustion
3053,1,29,32,duplicate_event,29|32|duplicate_event
3054,1,60,65,partial_recovery_loop,60|65|partial_recovery_loop
3055,1,6,11,partial_recovery_loop,6|11|partial_recovery_loop;9|12|timeout_retry
3056,0,-1,-1,none,
3057,0,-1,-1,none,
3058,1,25,28,missing_step,25|28|missing_step;33|35|duplicate_event
3059,1,70,75,resource_exhaustion,70|75|resource_exhaustion
3060,1,27,31,partial_recovery_loop,27|31|partial_recovery_loop
3061,1,83,88,timeout_retry,83|88|timeout_retry
3062,1,55,57,missing_step,55|57|missing_step;78|83|timeout_retry
3063,1,20,24,cross_component_mismatch,20|24|cross_component_mismatch
