binary_id,label,cwe_id
BIN_9134141,0,
BIN_9134721,1,CWE-191
BIN_9135182,0,
BIN_9135352,1,CWE-253
BIN_9136089,1,CWE-197
BIN_9136155,0,
BIN_9136743,1,CWE-191
BIN_9136819,0,
BIN_9138075,1,CWE-121
BIN_9138243,1,CWE-122
BIN_9138912,1,CWE-023
BIN_9139236,1,CWE-401
BIN_9140866,0,
BIN_9141355,0,
BIN_9141649,0,
BIN_9143179,0,
BIN_9143353,0,
BIN_9143385,1,CWE-369
BIN_9143620,1,CWE-427
BIN_9144612,1,CWE-762
BIN_9144721,0,
BIN_9145530,0,
BIN_9148839,1,CWE-761
BIN_9149769,1,CWE-127
BIN_9150728,1,CWE-762
BIN_9152054,1,CWE-134
BIN_9153048,0,
BIN_9153961,1,CWE-252
BIN_9154648,0,
BIN_9155469,0,
BIN_9155766,0,
BIN_9156522,1,CWE-457
BIN_9157391,1,CWE-191
BIN_9157539,1,CWE-121
BIN_9157910,0,
BIN_9159807,0,
BIN_9160296,1,CWE-563
BIN_9160464,0,
BIN_9161234,1,CWE-078
BIN_9162476,0,
BIN_9162518,1,CWE-426
BIN_9162906,1,CWE-190
BIN_9162983,0,
BIN_9163470,1,CWE-563
BIN_9163601,0,
BIN_9163746,0,
BIN_9164744,1,CWE-036
BIN_9164819,0,
BIN_9165452,1,CWE-191
BIN_9165814,0,
BIN_9166359,0,
BIN_9166567,1,CWE-401
BIN_9167602,1,CWE-789
BIN_9168615,0,
BIN_9169246,0,
BIN_9171227,1,CWE-121
BIN_9172120,1,CWE-401
BIN_9172463,1,CWE-122
BIN_9172557,1,CWE-191
BIN_9173320,1,CWE-127
BIN_9173517,0,
BIN_9174609,1,CWE-762
BIN_9175697,0,
BIN_9175937,1,CWE-252
BIN_9176181,1,CWE-121
BIN_9179294,0,
BIN_9181219,0,
BIN_9181348,1,CWE-122
BIN_9182225,1,CWE-590
BIN_9183635,1,CWE-563
BIN_9185112,1,CWE-122
BIN_9185414,1,CWE-122
BIN_9185675,0,
BIN_9186126,1,CWE-134
BIN_9186811,0,
BIN_9186882,1,CWE-789
BIN_9187652,1,CWE-121
BIN_9187757,0,
BIN_9188079,0,
BIN_9189590,0,
BIN_9189986,0,
BIN_9192369,1,CWE-190
BIN_9192574,0,
BIN_9192858,1,CWE-400
BIN_9193177,0,
BIN_9195286,0,
BIN_9195893,1,CWE-253
BIN_9196694,1,CWE-762
BIN_9197127,0,
BIN_9197330,1,CWE-253
BIN_9197986,0,
BIN_9199289,1,CWE-078
BIN_9199611,1,CWE-036
BIN_9200714,0,
BIN_9200802,0,
BIN_9200848,1,CWE-416
BIN_9201318,0,
BIN_9201799,1,CWE-195
BIN_9202647,0,
BIN_9202819,0,
BIN_9203364,0,
BIN_9203816,0,
BIN_9204686,0,
BIN_9205965,1,CWE-758
BIN_9206573,0,
BIN_9207317,1,CWE-690
BIN_9207656,0,
BIN_9208143,0,
BIN_9208168,1,CWE-457
BIN_9208536,0,
BIN_9209341,1,CWE-122
BIN_9210244,0,
BIN_9210283,0,
BIN_9212067,1,CWE-122
BIN_9212252,1,CWE-023
BIN_9212447,1,CWE-253
BIN_9213373,0,
BIN_9213850,1,CWE-078
BIN_9213943,0,
BIN_9214007,1,CWE-590
BIN_9214500,0,
BIN_9215699,1,CWE-789
BIN_9215797,1,CWE-369
BIN_9216197,0,
BIN_9216973,0,
BIN_9217309,1,CWE-416
BIN_9217540,0,
BIN_9217621,1,CWE-369
BIN_9217834,1,CWE-590
BIN_9219243,1,CWE-190
BIN_9219306,0,
BIN_9219453,0,
BIN_9219903,0,
BIN_9220485,1,CWE-252
BIN_9220506,1,CWE-023
BIN_9221411,0,
BIN_9223819,1,CWE-121
BIN_9224254,1,CWE-190
BIN_9224461,1,CWE-124
BIN_9224597,0,
BIN_9225722,0,
BIN_9225907,1,CWE-401
BIN_9226103,0,
BIN_9226712,1,CWE-122
BIN_9227348,1,CWE-415
BIN_9227486,1,CWE-190
BIN_9227516,1,CWE-401
BIN_9228566,1,CWE-563
BIN_9228987,1,CWE-762
BIN_9229187,1,CWE-377
BIN_9229376,1,CWE-606
BIN_9230181,1,CWE-036
BIN_9231560,1,CWE-078
BIN_9231708,1,CWE-190
BIN_9232397,0,
BIN_9232423,0,
BIN_9232644,0,
BIN_9233494,1,CWE-195
BIN_9234942,0,
BIN_9234951,0,
BIN_9235824,1,CWE-563
BIN_9236750,1,CWE-122
BIN_9237243,1,CWE-391
BIN_9237955,0,
BIN_9239447,0,
BIN_9240082,1,CWE-369
BIN_9240411,0,
BIN_9242285,0,
BIN_9242365,0,
BIN_9242724,1,CWE-195
BIN_9243246,0,
BIN_9243604,0,
BIN_9243821,1,CWE-191
BIN_9244011,1,CWE-122
BIN_9244858,1,CWE-762
BIN_9245302,1,CWE-590
BIN_9245431,1,CWE-762
BIN_9245564,1,CWE-758
BIN_9247106,1,CWE-134
BIN_9247247,0,
BIN_9247535,0,
BIN_9247777,1,CWE-078
BIN_9247902,0,
BIN_9248047,0,
BIN_9249260,1,CWE-197
BIN_9249368,1,CWE-762
BIN_9250039,0,
BIN_9250606,1,CWE-761
BIN_9252064,1,CWE-036
BIN_9252572,1,CWE-121
BIN_9253537,1,CWE-681
BIN_9253552,0,
BIN_9254053,1,CWE-690
BIN_9254638,1,CWE-127
BIN_9256284,0,
BIN_9258830,0,
BIN_9259426,1,CWE-190
BIN_9259726,1,CWE-197
BIN_9259915,1,CWE-390
BIN_9259994,1,CWE-190
BIN_9260105,0,
BIN_9260538,1,CWE-126
BIN_9261071,1,CWE-672
BIN_9261609,1,CWE-427
BIN_9262146,0,
BIN_9262965,0,
BIN_9263427,1,CWE-415
BIN_9263736,0,
BIN_9264392,0,
BIN_9264450,1,CWE-121
BIN_9264601,1,CWE-036
BIN_9265019,0,
BIN_9265392,0,
BIN_9266495,1,CWE-762
BIN_9267345,1,CWE-134
BIN_9267814,0,
BIN_9268627,0,
BIN_9269299,1,CWE-190
BIN_9270580,1,CWE-369
BIN_9271343,1,CWE-190
BIN_9271932,0,
BIN_9272447,0,
BIN_9272665,0,
BIN_9273189,1,CWE-761
BIN_9273197,1,CWE-390
BIN_9273228,0,
BIN_9274248,1,CWE-606
BIN_9275051,0,
BIN_9275256,1,CWE-122
BIN_9276806,0,
BIN_9277280,1,CWE-617
BIN_9277305,0,
BIN_9278698,1,CWE-252
BIN_9279404,1,CWE-191
BIN_9279683,1,CWE-127
BIN_9280518,1,CWE-036
BIN_9281030,0,
BIN_9281082,1,CWE-122
BIN_9281089,0,
BIN_9281342,0,
BIN_9282064,1,CWE-036
BIN_9282371,0,
BIN_9282399,0,
BIN_9282870,1,CWE-590
BIN_9283434,0,
BIN_9283542,0,
BIN_9283793,1,CWE-190
BIN_9284072,1,CWE-190
BIN_9284288,1,CWE-762
BIN_9284309,0,
BIN_9285374,0,
BIN_9286338,0,
BIN_9287175,1,CWE-121
BIN_9287535,0,
BIN_9287718,1,CWE-590
BIN_9288282,0,
BIN_9288799,1,CWE-122
BIN_9289325,1,CWE-036
BIN_9289404,0,
BIN_9289464,1,CWE-194
BIN_9289535,0,
BIN_9290380,0,
BIN_9290494,0,
BIN_9290777,0,
BIN_9290828,1,CWE-680
BIN_9291968,1,CWE-122
BIN_9293291,1,CWE-036
BIN_9293376,1,CWE-762
BIN_9293526,0,
BIN_9293871,0,
BIN_9295024,1,CWE-126
BIN_9295046,1,CWE-078
BIN_9295115,1,CWE-121
BIN_9295215,0,
BIN_9295318,1,CWE-590
BIN_9296399,1,CWE-134
BIN_9296653,0,
BIN_9296832,0,
BIN_9296897,0,
BIN_9298304,1,CWE-590
BIN_9299075,0,
BIN_9300459,1,CWE-617
BIN_9300487,0,
BIN_9300608,0,
BIN_9301922,1,CWE-762
BIN_9302113,1,CWE-122
BIN_9302989,0,
BIN_9303267,0,
BIN_9303392,0,
BIN_9303904,1,CWE-590
BIN_9304083,1,CWE-121
BIN_9304880,0,
BIN_9305481,1,CWE-134
BIN_9306811,1,CWE-124
BIN_9307225,1,CWE-134
BIN_9308315,0,
BIN_9308680,1,CWE-190
BIN_9309095,0,
BIN_9309458,0,
BIN_9309663,0,
BIN_9309738,1,CWE-126
BIN_9310918,0,
BIN_9311010,0,
BIN_9311336,1,CWE-196
BIN_9311936,0,
BIN_9312337,0,
BIN_9312454,1,CWE-122
BIN_9312652,0,
BIN_9313173,1,CWE-789
BIN_9313278,0,
BIN_9313559,1,CWE-590
BIN_9313694,1,CWE-121
BIN_9313772,1,CWE-122
BIN_9314484,1,CWE-134
BIN_9314531,0,
BIN_9314601,0,
BIN_9315217,1,CWE-762
BIN_9316022,1,CWE-121
BIN_9316497,1,CWE-606
BIN_9317046,1,CWE-134
BIN_9317734,1,CWE-511
BIN_9320075,1,CWE-121
BIN_9320689,1,CWE-476
BIN_9321096,1,CWE-590
BIN_9322606,1,CWE-023
BIN_9323314,0,
BIN_9323809,0,
BIN_9324806,1,CWE-121
BIN_9324904,0,
BIN_9326226,0,
BIN_9326680,1,CWE-124
BIN_9326767,1,CWE-194
BIN_9326853,0,
BIN_9327074,1,CWE-122
BIN_9327798,1,CWE-666
BIN_9328361,1,CWE-126
BIN_9329242,1,CWE-191
BIN_9329520,0,
BIN_9330427,0,
BIN_9331672,1,CWE-124
BIN_9332066,1,CWE-789
BIN_9332821,1,CWE-023
BIN_9332859,1,CWE-122
BIN_9333020,0,
BIN_9333400,1,CWE-191
BIN_9333905,0,
BIN_9334274,1,CWE-690
BIN_9334486,0,
BIN_9335864,1,CWE-122
BIN_9335985,1,CWE-762
BIN_9336202,0,
BIN_9337663,0,
BIN_9337850,0,
BIN_9338115,0,
BIN_9338339,0,
BIN_9339167,0,
BIN_9339287,0,
BIN_9339576,1,CWE-194
BIN_9339608,1,CWE-124
BIN_9340323,1,CWE-758
BIN_9341189,0,
BIN_9342315,1,CWE-191
BIN_9342602,0,
BIN_9345175,1,CWE-121
BIN_9345598,1,CWE-134
BIN_9346279,1,CWE-758
BIN_9347007,0,
BIN_9348084,0,
BIN_9348217,0,
BIN_9348459,1,CWE-401
BIN_9348780,0,
BIN_9348922,0,
BIN_9351519,1,CWE-124
BIN_9351960,1,CWE-195
BIN_9352083,1,CWE-190
BIN_9353172,0,
BIN_9354911,0,
BIN_9355193,1,CWE-121
BIN_9355687,1,CWE-476
BIN_9355827,0,
BIN_9356527,1,CWE-590
BIN_9356761,1,CWE-121
BIN_9357251,0,
BIN_9357874,1,CWE-023
BIN_9358765,1,CWE-078
BIN_9359356,0,
BIN_9359535,1,CWE-590
BIN_9360572,1,CWE-036
BIN_9361144,1,CWE-415
BIN_9361399,0,
BIN_9361542,1,CWE-122
BIN_9362254,0,
BIN_9362281,1,CWE-252
BIN_9362646,1,CWE-680
BIN_9362678,1,CWE-191
BIN_9362803,1,CWE-758
BIN_9362912,0,
BIN_9363874,0,
BIN_9364671,0,
BIN_9365554,0,
BIN_9368030,1,CWE-023
BIN_9368259,1,CWE-121
BIN_9368300,0,
BIN_9369082,1,CWE-415
BIN_9369894,1,CWE-122
BIN_9370478,1,CWE-023
BIN_9370884,0,
BIN_9371510,1,CWE-123
BIN_9372502,0,
BIN_9372839,0,
BIN_9373660,1,CWE-680
BIN_9375423,1,CWE-191
BIN_9375815,1,CWE-457
BIN_9375976,1,CWE-124
BIN_9376238,1,CWE-121
BIN_9377342,1,CWE-191
BIN_9377545,0,
BIN_9378953,1,CWE-457
BIN_9379312,1,CWE-122
BIN_9379547,1,CWE-762
BIN_9380399,1,CWE-457
BIN_9380552,0,
BIN_9380606,1,CWE-253
BIN_9380830,1,CWE-127
BIN_9381764,0,
BIN_9382375,1,CWE-762
BIN_9382472,0,
BIN_9382657,1,CWE-121
BIN_9383200,1,CWE-122
BIN_9383210,0,
BIN_9384852,0,
BIN_9385597,0,
BIN_9386178,0,
BIN_9387809,1,CWE-457
BIN_9387958,0,
BIN_9389461,1,CWE-134
BIN_9389607,0,
BIN_9390622,0,
BIN_9390790,1,CWE-390
BIN_9391627,1,CWE-122
BIN_9391740,1,CWE-121
BIN_9392359,1,CWE-401
BIN_9393415,1,CWE-078
BIN_9393881,1,CWE-590
BIN_9393981,0,
BIN_9394790,1,CWE-122
BIN_9396051,1,CWE-122
BIN_9396675,1,CWE-191
BIN_9397767,1,CWE-457
BIN_9397953,1,CWE-023
BIN_9398375,0,
BIN_9399257,1,CWE-590
BIN_9399846,0,
BIN_9400093,1,CWE-190
BIN_9400315,0,
BIN_9400354,1,CWE-122
BIN_9400536,1,CWE-036
BIN_9400779,0,
BIN_9400948,0,
BIN_9401241,1,CWE-400
BIN_9401818,1,CWE-078
BIN_9402232,0,
BIN_9402886,0,
BIN_9403458,0,
BIN_9404921,0,
BIN_9405120,1,CWE-197
BIN_9405708,0,
BIN_9405846,1,CWE-761
BIN_9406194,1,CWE-762
BIN_9406451,0,
BIN_9407270,1,CWE-036
BIN_9407452,1,CWE-126
BIN_9407810,0,
BIN_9408964,0,
BIN_9412025,1,CWE-590
BIN_9412745,1,CWE-121
BIN_9413165,1,CWE-124
BIN_9413742,1,CWE-121
BIN_9413792,1,CWE-191
BIN_9414090,0,
BIN_9414265,1,CWE-121
BIN_9414803,0,
BIN_9414990,0,
BIN_9416866,0,
BIN_9418075,0,
BIN_9419276,1,CWE-122
BIN_9419561,0,
BIN_9419815,0,
BIN_9420303,1,CWE-036
BIN_9420564,1,CWE-121
BIN_9420783,0,
BIN_9421093,1,CWE-789
BIN_9421757,0,
BIN_9422413,0,
BIN_9422417,0,
BIN_9422847,1,CWE-126
BIN_9423268,1,CWE-023
BIN_9424805,1,CWE-122
BIN_9425226,0,
BIN_9425285,1,CWE-036
BIN_9425362,1,CWE-590
BIN_9425594,1,CWE-457
BIN_9425772,0,
BIN_9427044,0,
BIN_9427056,1,CWE-134
BIN_9427692,1,CWE-762
BIN_9428082,1,CWE-546
BIN_9428807,1,CWE-127
BIN_9428883,1,CWE-122
BIN_9429895,0,
BIN_9430640,1,CWE-121
BIN_9431709,1,CWE-126
BIN_9431716,1,CWE-761
BIN_9432483,0,
BIN_9432872,0,
BIN_9433795,1,CWE-190
BIN_9434977,0,
BIN_9435634,1,CWE-195
BIN_9438027,0,
BIN_9438807,0,
BIN_9440151,1,CWE-665
BIN_9440293,1,CWE-122
BIN_9440542,1,CWE-590
BIN_9440735,1,CWE-369
BIN_9441156,0,
BIN_9441268,1,CWE-023
BIN_9441997,0,
BIN_9442383,1,CWE-195
BIN_9442686,1,CWE-400
BIN_9443484,1,CWE-124
BIN_9445094,1,CWE-134
BIN_9448144,1,CWE-124
BIN_9448485,1,CWE-197
BIN_9449730,0,
BIN_9450362,1,CWE-078
BIN_9450554,1,CWE-590
BIN_9450810,1,CWE-190
BIN_9453252,0,
BIN_9453259,0,
BIN_9454071,0,
BIN_9455764,1,CWE-127
BIN_9456856,1,CWE-036
BIN_9458717,0,
BIN_9459022,0,
BIN_9459126,1,CWE-252
BIN_9459933,1,CWE-127
BIN_9460172,0,
BIN_9461053,1,CWE-253
BIN_9461727,0,
BIN_9461938,0,
BIN_9462006,1,CWE-134
BIN_9463263,1,CWE-023
BIN_9465023,0,
BIN_9465638,1,CWE-590
BIN_9465928,0,
BIN_9467058,1,CWE-134
BIN_9467510,1,CWE-190
BIN_9467888,1,CWE-191
BIN_9467908,1,CWE-122
BIN_9468248,1,CWE-253
BIN_9468942,0,
BIN_9469194,0,
BIN_9469422,0,
BIN_9469681,1,CWE-761
BIN_9469713,0,
BIN_9470025,1,CWE-194
BIN_9470108,1,CWE-789
BIN_9470230,1,CWE-416
BIN_9470295,1,CWE-078
BIN_9471127,1,CWE-023
BIN_9473716,0,
BIN_9473739,0,
BIN_9475983,1,CWE-590
BIN_9476483,1,CWE-252
BIN_9476515,0,
BIN_9477340,1,CWE-122
BIN_9477744,1,CWE-190
BIN_9478496,0,
BIN_9480126,1,CWE-078
BIN_9480208,0,
BIN_9480320,1,CWE-124
BIN_9481229,1,CWE-400
BIN_9484086,1,CWE-121
BIN_9485130,0,
BIN_9485739,0,
BIN_9486100,0,
BIN_9486731,0,
BIN_9487991,0,
BIN_9488620,1,CWE-194
BIN_9489139,1,CWE-126
BIN_9489548,1,CWE-036
BIN_9489556,1,CWE-124
BIN_9489851,0,
BIN_9491006,1,CWE-078
BIN_9492096,0,
BIN_9493421,1,CWE-124
BIN_9493517,1,CWE-190
BIN_9494287,1,CWE-191
BIN_9494801,0,
BIN_9495552,0,
BIN_9495748,0,
BIN_9495916,0,
BIN_9496192,0,
BIN_9498353,1,CWE-252
BIN_9499051,0,
BIN_9499600,0,
BIN_9500132,0,
BIN_9500164,0,
BIN_9503249,1,CWE-590
BIN_9504075,1,CWE-191
BIN_9505048,1,CWE-036
BIN_9505566,1,CWE-121
BIN_9506330,1,CWE-036
BIN_9506459,0,
BIN_9507038,1,CWE-121
BIN_9507305,1,CWE-762
BIN_9507382,0,
BIN_9510191,0,
BIN_9510780,0,
BIN_9512044,1,CWE-191
BIN_9512533,0,
BIN_9512561,0,
BIN_9512858,0,
BIN_9513833,0,
BIN_9515052,0,
BIN_9515150,0,
BIN_9515824,1,CWE-121
BIN_9515978,1,CWE-475
BIN_9516649,1,CWE-672
BIN_9516766,1,CWE-397
BIN_9517250,1,CWE-191
BIN_9517408,1,CWE-590
BIN_9518083,0,
BIN_9518873,0,
BIN_9519123,0,
BIN_9519970,0,
BIN_9521751,1,CWE-036
BIN_9522940,1,CWE-036
BIN_9523628,0,
BIN_9523768,0,
BIN_9524132,0,
BIN_9524463,1,CWE-127
BIN_9524661,1,CWE-415
BIN_9525024,0,
BIN_9525626,0,
BIN_9525836,0,
BIN_9526026,0,
BIN_9526810,0,
BIN_9527558,1,CWE-762
BIN_9528250,0,
BIN_9529373,0,
BIN_9529442,0,
BIN_9529707,1,CWE-191
BIN_9530751,0,
BIN_9531394,0,
BIN_9531481,0,
BIN_9531580,1,CWE-023
BIN_9532409,1,CWE-190
BIN_9532428,1,CWE-762
BIN_9532796,0,
BIN_9533202,0,
BIN_9533928,0,
BIN_9533952,0,
BIN_9534501,0,
BIN_9534503,0,
BIN_9535613,0,
BIN_9536614,1,CWE-401
BIN_9536619,0,
BIN_9536638,0,
BIN_9537024,0,
BIN_9537982,1,CWE-400
BIN_9538322,0,
BIN_9540097,0,
BIN_9540869,1,CWE-123
BIN_9540932,1,CWE-195
BIN_9541063,0,
BIN_9542760,1,CWE-121
BIN_9542786,0,
BIN_9544045,1,CWE-762
BIN_9544160,1,CWE-134
BIN_9544255,0,
BIN_9544328,1,CWE-122
BIN_9544572,1,CWE-194
BIN_9544849,0,
BIN_9545016,0,
BIN_9545153,1,CWE-590
BIN_9545251,0,
BIN_9545617,1,CWE-762
BIN_9547054,0,
BIN_9547372,1,CWE-688
BIN_9548342,1,CWE-124
BIN_9548621,0,
BIN_9549105,0,
BIN_9549160,1,CWE-126
BIN_9549328,0,
BIN_9549415,1,CWE-194
BIN_9550326,1,CWE-369
BIN_9550774,0,
BIN_9551647,1,CWE-680
BIN_9552037,1,CWE-590
BIN_9553575,0,
BIN_9553892,1,CWE-398
BIN_9554022,1,CWE-457
BIN_9554278,1,CWE-122
BIN_9554603,0,
BIN_9554886,1,CWE-190
BIN_9555454,0,
BIN_9556704,1,CWE-197
BIN_9557752,1,CWE-078
BIN_9558393,0,
BIN_9558436,1,CWE-690
BIN_9558715,1,CWE-124
BIN_9558970,1,CWE-126
BIN_9559012,0,
BIN_9559941,1,CWE-401
BIN_9560154,1,CWE-416
BIN_9560902,0,
BIN_9560960,1,CWE-194
BIN_9561296,1,CWE-124
BIN_9561586,1,CWE-762
BIN_9562037,1,CWE-665
BIN_9562178,1,CWE-191
BIN_9562261,1,CWE-762
BIN_9562534,0,
BIN_9562738,1,CWE-122
BIN_9563230,0,
BIN_9563416,0,
BIN_9563760,0,
BIN_9563995,0,
BIN_9564193,0,
BIN_9565052,1,CWE-415
BIN_9565270,1,CWE-191
BIN_9565494,0,
BIN_9565701,1,CWE-124
BIN_9566186,1,CWE-398
BIN_9566795,0,
BIN_9569349,0,
BIN_9570495,1,CWE-369
BIN_9570685,1,CWE-762
BIN_9571389,1,CWE-190
BIN_9572358,1,CWE-367
BIN_9573980,1,CWE-665
BIN_9574270,0,
BIN_9574590,1,CWE-590
BIN_9574874,1,CWE-191
BIN_9575719,1,CWE-124
BIN_9576131,0,
BIN_9576827,1,CWE-124
BIN_9577062,1,CWE-190
BIN_9577163,0,
BIN_9577219,0,
BIN_9579271,0,
BIN_9579352,0,
BIN_9579440,0,
BIN_9579526,0,
BIN_9579795,1,CWE-401
BIN_9579905,0,
BIN_9580429,1,CWE-762
BIN_9580881,1,CWE-762
BIN_9580985,1,CWE-762
BIN_9581867,1,CWE-191
BIN_9582060,1,CWE-369
BIN_9582955,1,CWE-563
BIN_9583353,0,
BIN_9584931,0,
BIN_9585889,0,
BIN_9586372,1,CWE-476
BIN_9587034,1,CWE-191
BIN_9587533,1,CWE-127
BIN_9587561,1,CWE-415
BIN_9589114,0,
BIN_9589311,0,
BIN_9589594,0,
BIN_9590286,0,
BIN_9590507,1,CWE-194
BIN_9590625,0,
BIN_9591915,1,CWE-190
BIN_9592032,1,CWE-078
BIN_9592888,0,
BIN_9594948,0,
BIN_9595360,1,CWE-127
BIN_9595860,0,
BIN_9595947,1,CWE-457
BIN_9596393,1,CWE-590
BIN_9596777,1,CWE-121
BIN_9596786,1,CWE-195
BIN_9596890,1,CWE-122
BIN_9597569,1,CWE-124
BIN_9598174,1,CWE-467
BIN_9598392,1,CWE-401
BIN_9598801,0,
BIN_9599441,0,
BIN_9599858,1,CWE-036
BIN_9600275,0,
BIN_9601823,1,CWE-762
BIN_9602110,1,CWE-665
BIN_9602180,0,
BIN_9602298,1,CWE-122
BIN_9603465,1,CWE-078
BIN_9603831,1,CWE-191
BIN_9604481,0,
BIN_9605836,0,
BIN_9606859,1,CWE-191
BIN_9607888,1,CWE-789
BIN_9608745,1,CWE-126
BIN_9608802,1,CWE-427
BIN_9609761,0,
BIN_9609762,1,CWE-476
BIN_9610770,1,CWE-457
BIN_9611765,1,CWE-415
BIN_9612578,1,CWE-253
BIN_9612647,0,
BIN_9613521,0,
BIN_9613809,1,CWE-126
BIN_9616310,1,CWE-191
BIN_9616502,1,CWE-762
BIN_9616669,1,CWE-401
BIN_9617065,1,CWE-758
BIN_9617187,1,CWE-401
BIN_9618055,0,
BIN_9618980,1,CWE-369
BIN_9620812,0,
BIN_9621525,1,CWE-126
BIN_9621650,0,
BIN_9623112,1,CWE-253
BIN_9624350,1,CWE-762
BIN_9624804,1,CWE-190
BIN_9625289,1,CWE-190
BIN_9625402,0,
BIN_9625639,1,CWE-762
BIN_9625729,1,CWE-457
BIN_9626541,0,
BIN_9627253,1,CWE-190
BIN_9627398,0,
BIN_9627748,1,CWE-135
BIN_9627834,1,CWE-036
BIN_9629214,0,
BIN_9629356,1,CWE-762
BIN_9629691,0,
BIN_9630365,0,
BIN_9630853,1,CWE-457
BIN_9631053,0,
BIN_9632045,1,CWE-124
BIN_9632489,0,
BIN_9632563,0,
BIN_9632646,0,
BIN_9634071,1,CWE-252
BIN_9634341,0,
BIN_9636909,1,CWE-121
BIN_9639073,0,
BIN_9639220,1,CWE-134
BIN_9639697,0,
BIN_9640103,0,
BIN_9640857,0,
BIN_9641140,1,CWE-127
BIN_9642833,1,CWE-191
BIN_9644365,1,CWE-191
BIN_9644955,1,CWE-457
BIN_9645230,0,
BIN_9645793,0,
BIN_9645819,1,CWE-122
BIN_9645935,1,CWE-122
BIN_9646589,0,
BIN_9647037,1,CWE-127
BIN_9647053,1,CWE-190
BIN_9647513,0,
BIN_9648456,0,
BIN_9648746,1,CWE-416
BIN_9648859,1,CWE-690
BIN_9649513,0,
BIN_9649649,1,CWE-135
BIN_9649746,0,
BIN_9651954,1,CWE-122
BIN_9652447,1,CWE-127
BIN_9653514,0,
BIN_9653554,0,
BIN_9654084,1,CWE-416
BIN_9655411,0,
BIN_9655837,0,
BIN_9657544,1,CWE-590
BIN_9657885,1,CWE-122
BIN_9658502,1,CWE-762
BIN_9660490,0,
BIN_9661131,1,CWE-253
BIN_9661219,1,CWE-121
BIN_9661807,0,
BIN_9661967,0,
BIN_9662691,0,
BIN_9662843,1,CWE-134
BIN_9664307,1,CWE-126
BIN_9664771,0,
BIN_9665230,0,
BIN_9665706,1,CWE-023
BIN_9667424,1,CWE-078
BIN_9667578,0,
BIN_9667740,1,CWE-401
BIN_9669036,0,
BIN_9669111,1,CWE-121
BIN_9669793,0,
BIN_9670048,1,CWE-190
BIN_9670141,0,
BIN_9670545,0,
BIN_9670819,0,
BIN_9672089,1,CWE-122
BIN_9672943,1,CWE-078
BIN_9673238,1,CWE-122
BIN_9674897,0,
BIN_9674976,0,
BIN_9675915,0,
BIN_9676115,1,CWE-590
BIN_9676286,0,
BIN_9676999,0,
BIN_9677000,0,
BIN_9677030,0,
BIN_9679115,1,CWE-191
BIN_9680136,0,
BIN_9680965,1,CWE-194
BIN_9681179,0,
BIN_9681241,1,CWE-122
BIN_9681561,0,
BIN_9681596,1,CWE-121
BIN_9681843,1,CWE-191
BIN_9682019,0,
BIN_9682616,1,CWE-401
BIN_9683705,1,CWE-762
BIN_9683946,0,
BIN_9684239,1,CWE-121
BIN_9684695,0,
BIN_9685531,1,CWE-122
BIN_9686132,0,
BIN_9686470,0,
BIN_9686507,0,
BIN_9686564,0,
BIN_9687291,1,CWE-122
BIN_9687465,0,
BIN_9687560,0,
BIN_9687899,0,
BIN_9688118,0,
BIN_9688754,0,
BIN_9688858,0,
BIN_9689594,0,
BIN_9689680,1,CWE-191
BIN_9690569,1,CWE-252
BIN_9690886,0,
BIN_9691191,0,
BIN_9691648,0,
BIN_9693229,1,CWE-190
BIN_9693490,0,
BIN_9693513,0,
BIN_9693619,0,
BIN_9693857,0,
BIN_9694052,0,
BIN_9694793,0,
BIN_9695070,0,
BIN_9696037,1,CWE-762
BIN_9696326,1,CWE-121
BIN_9696354,0,
BIN_9696742,1,CWE-761
BIN_9696905,0,
BIN_9696973,1,CWE-127
BIN_9698470,1,CWE-122
BIN_9698668,0,
BIN_9698941,1,CWE-404
BIN_9699050,0,
BIN_9699956,1,CWE-758
BIN_9700590,0,
BIN_9700820,0,
BIN_9700993,0,
BIN_9701028,0,
BIN_9701452,0,
BIN_9701600,0,
BIN_9702060,1,CWE-122
BIN_9702941,0,
BIN_9703734,0,
BIN_9703950,0,
BIN_9704084,1,CWE-127
BIN_9704492,1,CWE-078
BIN_9704706,1,CWE-134
BIN_9704999,0,
BIN_9705492,0,
BIN_9705749,0,
BIN_9705962,1,CWE-190
BIN_9706000,1,CWE-369
BIN_9706492,0,
BIN_9706689,1,CWE-121
BIN_9706857,1,CWE-121
BIN_9707022,0,
BIN_9707826,1,CWE-690
BIN_9708338,1,CWE-590
BIN_9711044,1,CWE-126
BIN_9711210,1,CWE-762
BIN_9712122,0,
BIN_9712289,0,
BIN_9712591,0,
BIN_9713812,0,
BIN_9715424,0,
BIN_9716438,0,
BIN_9716680,1,CWE-121
BIN_9717092,0,
BIN_9717448,1,CWE-036
BIN_9717986,1,CWE-122
BIN_9718882,1,CWE-369
BIN_9718978,1,CWE-197
BIN_9719737,1,CWE-762
BIN_9719812,0,
BIN_9720088,0,
BIN_9720555,1,CWE-400
BIN_9721055,0,
BIN_9721630,1,CWE-127
BIN_9721716,1,CWE-762
BIN_9722195,0,
BIN_9722417,0,
BIN_9723349,0,
BIN_9723489,1,CWE-762
BIN_9723933,0,
BIN_9724188,1,CWE-122
BIN_9724552,1,CWE-036
BIN_9725699,0,
BIN_9726037,0,
BIN_9726480,0,
BIN_9727266,1,CWE-126
BIN_9727569,0,
